,Unnamed: 0,author,rating,title,content,date,verified,image_url,Actual_Label,sentiment,Adjacent_Words
0,0,K.Fox,5.0,Worth every penny,"
I am absolutely in love with this camera! It has a chic old-school design with great processing power. I bought this for a month long trip through Europe and it served me well. The pictures are high quality and clear, while the camera is lightweight and durable. The Olympus app made downloading my pictures incredibly easy and straightforward, all you need is Wifi. The battery lasted a whole day of exploring with a relatively quick recharging time. I am so impressed with this camera and it's pictures, it's become my go-to and prefer it over my iPhone. This camera is a must-have in beginner-intermediate's camera collection as it's size, aesthetic, and quality are top-notch for an entry level camera.
",,Verified Purchase,https://m.media-amazon.com/images/I/71dAZEMl8PL._SY88.jpg,1,0.4524242424242424,"lightweight, high, clear, design, power, pictures, pictures, quality, quick"
1,1,Kindle Customer,5.0,I LOVE THIS CAMERA!!,"
I'll try to keep it short and sweet. Nikon user for over 10yrs. Photo passes for concerts, comedy, and live shows. This camera is the best street photography camera I've ever owned. I shoot jpeg on the street. But what about raw!. It's an old school feel with modern tech. Raw is great. But that's not the point. It's a walk around action camera with great color saturation and white balance.Pro: light weight, shoot all day, feels great, battery life awesome on jpeg, sharp pics, for the art camera, great in low lightCon: it's not a video camera: go Lumix G9, a lot options for a beginner; but a YouTube vid can fix that.I really like this camera and it's become my favorite camera. Plus the lens are sooo cheap!
",,Verified Purchase,,1,0.33533966033966034,"great, great, favorite, raw, camera, color, saturation, camera, life, awesome, balance.pro, weight"
2,2,Alex The Animal,4.0,Very good camera,"
I am not a professional. I wanted a camera that was better than the garbage that comes on a cell phone, but didn't want something as bulking as most DSLR camera. I wanted to be able to take it with me most places I went. This is what I arrived at. Very good camera, take incredible quality pictures! They don't look super great on the screen, but once I brought them over to my laptop they looked INCREDIBLE!Only 2 things I was a little disappointed with. I really wish you could snap pictures faster. it's still MUCH faster than an average cell phone, so I was still okay. Just not as fast as DSLR's.I was also a little disappointed by the app designed to import pictures to your phone wirelessly. I didn't really know it was going to require wifi, so it's difficult to do while you're out an about for the purpose of social media. Just have to stop at a coffee shop or something. This wasn't the whole reason I bought the camera, so not a huge issue.All and all, I would still really recommend this camera for someone who wants good quality photos without lugging around a huge bag with camera parts. I didn't expect to spend this much, but a quality camera, even one designed to be smaller, lighter and more maneuverable, is going to cost you.
",,Verified Purchase,,1,0.2000555555555556,"most, good, incredible, good, camera, quality, photos"
3,3,Tania P.,5.0,"Great photos, easy to use, and looks great!","
I selected this camera because I need something that was compact, easy and produced high quality images for my business. This camera has done just that. Images are great, stabilization works smoothly. The built-in filters are also a fun bonus. Highly recommend if you're looking to improve your images beyond an iPhone yet don't have the time to learn all the ins and outs of photography and more advanced cameras.
",,Verified Purchase,,1,0.39416666666666667,"high, images, stabilization, quality, images"
4,4,JTO,5.0,LOVE THIS OLYMPUS E-M10 MARK IV CAMERA!,"
We were going on a Holland America Alaska Land/Cruise and I needed a good but not too expensive camera other than just using my cell phone.  I am not even a novice camera person and I don't have any experience with this type of camera.  However, after many hours of research I decided to pull the trigger and purchased this Olympus camera.  I did as much research as I could on how to use the camera before the trip, but I still could not use most of the camera functions.  However, the pictures and videos I took came out better than I could have imagined and I am happy I made this investment - seems to be idiot-proof!  Now I really need to learn the camera functions!
",,Verified Purchase,https://m.media-amazon.com/images/I/71PHXYSqfhL._SY88.jpg,1,0.3361111111111111,"expensive, other"
5,5,David,5.0,Get a screen protector,"
Great camera love it lightweight takes good pictures buy a screen protector as I cracked mine with the pretty light blow. They did replace it for free which was nice.
",,Verified Purchase,,1,0.5214285714285715,"pictures, pretty, blow"
6,6,FMBM,5.0,"Excellent camera, most specially for a beginner. Very easy to use.","
Excellent camera for beginners. Very easy to use. Takes great photoraphs.
",,Verified Purchase,,1,0.7877777777777778,"excellent, takes, photoraphs"
7,7,B and B,5.0,Excellent Camera for the Novice Photgrapher,"
So far I am impressed with the image quality, autofocus agility and depth of functions. It does get a while to get used to Olympus' interface. I'll come back to this later for a deeper review.
",,Verified Purchase,,1,0.275,
8,8,Jermaine,2.0,Wanted this to be great.,"
So I would say it is a camera, and it works as a camera if it actually works. My issues are with the like 20-30 minute limit before it stops recording, and I lost some footage thinking it was recording when it had stopped with no notification.My biggest problem currently is that the camera simply stopped working, I charge it and it doesn’t indicate that it’s charging, and it no longer turns on. There was no drop or anything, I hadn’t used it over winter months, and when I tried to use it again when it got warmer, it has never turned on again.I guess you get what you pay for, and even though $800 is pricey in my opinion, I guess I need to spend a few stacks if I want to have the product I actually want.
",,Verified Purchase,,0,-0.04,
9,9,Mr. Helpful,3.0,I buffed up point and shoot camera,"
Honestly, for the price I was expecting something more DSLR-y. But what I got was a point-and-shoot that was buffed up to make it look like more than it is. Honestly when I picked it up out of the box I thought someone had scammed me. It feels like a kid's toy, a big hollow plastic camera. If not for the screen on the back, I think anyone could mistake it for that. It feels cheap and hollow inside.  But okay never mind the feel, it's all about the pictures right. And the pictures are on the same level of a point and shoot too. I was prepared to give it a chance, despite my initial disappointment, until I saw the grainy low light pictures and the extremely poor dynamic range on the video. I was very impressed with the autofocus though for pictures, it was very speedy. Less impressed with the videos where it couldn't keep focus when I zoomed in.There are so many easy to access settings that provide those point and shoot features you'd expect, but it also allows you the more precise controls you'd expect from a better camera. The screen on the back is nice too. it's easy to hold when taking selfies, as long as you want to hold it with your left hand. For $200 less it would be a wonderful choice for a high quality point and shoot. And you might find it on sale for that price, And if you do I can recommend it. Maybe this camera is trying to fill that middle range between the two types of cameras.
",,Verified Purchase,,0,0.24802910052910054,"better, high, access, more, dslr-y, quality, point, high, grainy, low"
